index,0,1,2
26457,0.11,0.24,0.65
26458,0.16,0.24,0.6
26459,0.09,0.19,0.72
26460,0.14,0.18,0.68
26461,0.13,0.46,0.41
26462,0.15,0.2,0.65
26463,0.37,0.3,0.33
26464,0.01,0.27,0.72
26465,0.08,0.24,0.68
26466,0.13,0.13,0.74
26467,0.11,0.26,0.63
26468,0.13,0.37,0.5
26469,0.41,0.26,0.33
26470,0.19,0.32,0.49
26471,0.02,0.2,0.78
26472,0.45,0.31,0.24
26473,0.08,0.17,0.75
26474,0.27,0.14,0.59
26475,0.08,0.5,0.42
26476,0.1,0.26,0.64
26477,0.14,0.4,0.46
26478,0.15,0.25,0.6
26479,0.12,0.3,0.58
26480,0.17,0.38,0.45
26481,0.15,0.24,0.61
26482,0.17,0.17,0.66
26483,0.06,0.33,0.61
26484,0.1,0.22,0.68
26485,0.06,0.2,0.74
26486,0.09,0.59,0.32
26487,0.11,0.22,0.67
26488,0.1,0.2,0.7
26489,0.15,0.27,0.58
26490,0.0,0.42,0.58
26491,0.07,0.23,0.7
26492,0.1,0.5,0.4
26493,0.16,0.69,0.15
26494,0.13,0.2,0.67
26495,0.09,0.3,0.61
26496,0.17,0.19,0.64
26497,0.09,0.59,0.32
26498,0.12,0.34,0.54
26499,0.04,0.32,0.64
26500,0.1,0.62,0.28
26501,0.19,0.26,0.55
26502,0.11,0.28,0.61
26503,0.24,0.39,0.37
26504,0.1,0.5,0.4
26505,0.06,0.24,0.7
26506,0.21,0.51,0.28
26507,0.11,0.45,0.44
26508,0.25,0.23,0.52
26509,0.21,0.27,0.52
26510,0.11,0.34,0.55
26511,0.11,0.28,0.61
26512,0.1,0.4,0.5
26513,0.14,0.59,0.27
26514,0.25,0.13,0.62
26515,0.36,0.04,0.6
26516,0.17,0.19,0.64
26517,0.23,0.31,0.46
26518,0.3,0.24,0.46
26519,0.3,0.18,0.52
26520,0.12,0.54,0.34
26521,0.09,0.34,0.57
26522,0.13,0.47,0.4
26523,0.13,0.35,0.52
26524,0.05,0.77,0.18
26525,0.37,0.15,0.48
26526,0.07,0.31,0.62
26527,0.1,0.43,0.47
26528,0.18,0.23,0.59
26529,0.14,0.17,0.69
26530,0.2,0.4,0.4
26531,0.12,0.5,0.38
26532,0.01,0.24,0.75
26533,0.1,0.28,0.62
26534,0.15,0.22,0.63
26535,0.14,0.32,0.54
26536,0.26,0.35,0.39
26537,0.18,0.19,0.63
26538,0.08,0.61,0.31
26539,0.0,0.2,0.8
26540,0.05,0.3,0.65
26541,0.04,0.27,0.69
26542,0.11,0.33,0.56
26543,0.11,0.15,0.74
26544,0.21,0.25,0.54
26545,0.11,0.21,0.68
26546,0.16,0.33,0.51
26547,0.18,0.24,0.58
26548,0.06,0.31,0.63
26549,0.1,0.73,0.17
26550,0.03,0.25,0.72
26551,0.11,0.29,0.6
26552,0.02,0.23,0.75
26553,0.15,0.3,0.55
26554,0.18,0.47,0.35
26555,0.05,0.26,0.69
26556,0.14,0.32,0.54
26557,0.14,0.19,0.67
26558,0.38,0.09,0.53
26559,0.13,0.19,0.68
26560,0.13,0.38,0.49
26561,0.06,0.27,0.67
26562,0.07,0.3,0.63
26563,0.05,0.3,0.65
26564,0.19,0.2,0.61
26565,0.04,0.46,0.5
26566,0.34,0.19,0.47
26567,0.04,0.28,0.68
26568,0.21,0.34,0.45
26569,0.03,0.39,0.58
26570,0.2,0.37,0.43
26571,0.3,0.24,0.46
26572,0.06,0.4,0.54
26573,0.24,0.39,0.37
26574,0.27,0.26,0.47
26575,0.28,0.34,0.38
26576,0.07,0.24,0.69
26577,0.12,0.4,0.48
26578,0.02,0.8,0.18
26579,0.23,0.21,0.56
26580,0.13,0.25,0.62
26581,0.08,0.16,0.76
26582,0.19,0.28,0.53
26583,0.08,0.31,0.61
26584,0.14,0.25,0.61
26585,0.15,0.54,0.31
26586,0.15,0.47,0.38
26587,0.15,0.38,0.47
26588,0.2,0.31,0.49
26589,0.08,0.32,0.6
26590,0.14,0.5,0.36
26591,0.09,0.27,0.64
26592,0.11,0.2,0.69
26593,0.09,0.4,0.51
26594,0.17,0.42,0.41
26595,0.02,0.29,0.69
26596,0.15,0.33,0.52
26597,0.04,0.23,0.73
26598,0.13,0.34,0.53
26599,0.16,0.43,0.41
26600,0.11,0.38,0.51
26601,0.13,0.35,0.52
26602,0.08,0.25,0.67
26603,0.08,0.37,0.55
26604,0.0,0.25,0.75
26605,0.02,0.34,0.64
26606,0.1,0.55,0.35
26607,0.06,0.23,0.71
26608,0.11,0.53,0.36
26609,0.12,0.41,0.47
26610,0.23,0.27,0.5
26611,0.25,0.4,0.35
26612,0.07,0.48,0.45
26613,0.11,0.21,0.68
26614,0.05,0.37,0.58
26615,0.14,0.21,0.65
26616,0.24,0.17,0.59
26617,0.28,0.31,0.41
26618,0.03,0.34,0.63
26619,0.25,0.43,0.32
26620,0.01,0.31,0.68
26621,0.19,0.22,0.59
26622,0.19,0.25,0.56
26623,0.06,0.5,0.44
26624,0.06,0.41,0.53
26625,0.37,0.15,0.48
26626,0.15,0.29,0.56
26627,0.17,0.27,0.56
26628,0.04,0.49,0.47
26629,0.11,0.17,0.72
26630,0.07,0.33,0.6
26631,0.11,0.32,0.57
26632,0.19,0.22,0.59
26633,0.11,0.29,0.6
26634,0.08,0.19,0.73
26635,0.17,0.33,0.5
26636,0.12,0.51,0.37
26637,0.07,0.32,0.61
26638,0.16,0.46,0.38
26639,0.06,0.82,0.12
26640,0.04,0.14,0.82
26641,0.45,0.27,0.28
26642,0.11,0.34,0.55
26643,0.04,0.26,0.7
26644,0.04,0.2,0.76
26645,0.07,0.22,0.71
26646,0.3,0.17,0.53
26647,0.14,0.39,0.47
26648,0.15,0.35,0.5
26649,0.2,0.26,0.54
26650,0.14,0.37,0.49
26651,0.09,0.34,0.57
26652,0.19,0.1,0.71
26653,0.09,0.2,0.71
26654,0.04,0.57,0.39
26655,0.22,0.22,0.56
26656,0.18,0.21,0.61
26657,0.19,0.33,0.48
26658,0.07,0.24,0.69
26659,0.18,0.32,0.5
26660,0.06,0.17,0.77
26661,0.11,0.62,0.27
26662,0.04,0.17,0.79
26663,0.32,0.23,0.45
26664,0.17,0.24,0.59
26665,0.14,0.26,0.6
26666,0.06,0.42,0.52
26667,0.02,0.34,0.64
26668,0.2,0.35,0.45
26669,0.07,0.39,0.54
26670,0.11,0.37,0.52
26671,0.21,0.26,0.53
26672,0.05,0.32,0.63
26673,0.2,0.33,0.47
26674,0.31,0.16,0.53
26675,0.1,0.26,0.64
26676,0.08,0.18,0.74
26677,0.13,0.17,0.7
26678,0.12,0.38,0.5
26679,0.12,0.39,0.49
26680,0.13,0.29,0.58
26681,0.08,0.25,0.67
26682,0.01,0.21,0.78
26683,0.11,0.44,0.45
26684,0.02,0.23,0.75
26685,0.16,0.33,0.51
26686,0.02,0.35,0.63
26687,0.01,0.31,0.68
26688,0.13,0.68,0.19
26689,0.03,0.37,0.6
26690,0.02,0.17,0.81
26691,0.15,0.12,0.73
26692,0.03,0.3,0.67
26693,0.13,0.23,0.64
26694,0.44,0.25,0.31
26695,0.12,0.3,0.58
26696,0.08,0.17,0.75
26697,0.15,0.18,0.67
26698,0.38,0.22,0.4
26699,0.12,0.48,0.4
26700,0.16,0.33,0.51
26701,0.17,0.39,0.44
26702,0.14,0.4,0.46
26703,0.1,0.2,0.7
26704,0.17,0.29,0.54
26705,0.24,0.18,0.58
26706,0.11,0.28,0.61
26707,0.14,0.1,0.76
26708,0.18,0.23,0.59
26709,0.18,0.2,0.62
26710,0.04,0.28,0.68
26711,0.06,0.17,0.77
26712,0.23,0.13,0.64
26713,0.25,0.31,0.44
26714,0.06,0.47,0.47
26715,0.07,0.26,0.67
26716,0.14,0.48,0.38
26717,0.12,0.23,0.65
26718,0.12,0.25,0.63
26719,0.26,0.27,0.47
26720,0.08,0.36,0.56
26721,0.05,0.25,0.7
26722,0.23,0.41,0.36
26723,0.21,0.34,0.45
26724,0.23,0.23,0.54
26725,0.08,0.44,0.48
26726,0.07,0.29,0.64
26727,0.13,0.33,0.54
26728,0.25,0.35,0.4
26729,0.09,0.4,0.51
26730,0.09,0.63,0.28
26731,0.18,0.16,0.66
26732,0.26,0.33,0.41
26733,0.23,0.08,0.69
26734,0.11,0.24,0.65
26735,0.05,0.39,0.56
26736,0.2,0.14,0.66
26737,0.09,0.22,0.69
26738,0.02,0.44,0.54
26739,0.34,0.26,0.4
26740,0.14,0.37,0.49
26741,0.05,0.2,0.75
26742,0.13,0.37,0.5
26743,0.27,0.36,0.37
26744,0.29,0.2,0.51
26745,0.02,0.34,0.64
26746,0.15,0.45,0.4
26747,0.12,0.41,0.47
26748,0.19,0.37,0.44
26749,0.32,0.35,0.33
26750,0.11,0.62,0.27
26751,0.11,0.26,0.63
26752,0.08,0.78,0.14
26753,0.08,0.32,0.6
26754,0.32,0.15,0.53
26755,0.13,0.23,0.64
26756,0.04,0.25,0.71
26757,0.14,0.3,0.56
26758,0.07,0.18,0.75
26759,0.14,0.55,0.31
26760,0.13,0.56,0.31
26761,0.4,0.12,0.48
26762,0.1,0.29,0.61
26763,0.12,0.28,0.6
26764,0.07,0.42,0.51
26765,0.13,0.25,0.62
26766,0.07,0.29,0.64
26767,0.12,0.66,0.22
26768,0.07,0.59,0.34
26769,0.19,0.26,0.55
26770,0.06,0.27,0.67
26771,0.18,0.59,0.23
26772,0.17,0.2,0.63
26773,0.13,0.36,0.51
26774,0.19,0.35,0.46
26775,0.1,0.41,0.49
26776,0.21,0.37,0.42
26777,0.1,0.18,0.72
26778,0.19,0.44,0.37
26779,0.07,0.33,0.6
26780,0.13,0.46,0.41
26781,0.05,0.15,0.8
26782,0.14,0.21,0.65
26783,0.1,0.34,0.56
26784,0.11,0.26,0.63
26785,0.18,0.24,0.58
26786,0.3,0.37,0.33
26787,0.1,0.2,0.7
26788,0.13,0.65,0.22
26789,0.2,0.46,0.34
26790,0.17,0.35,0.48
26791,0.04,0.21,0.75
26792,0.12,0.25,0.63
26793,0.11,0.37,0.52
26794,0.13,0.52,0.35
26795,0.03,0.37,0.6
26796,0.12,0.52,0.36
26797,0.05,0.33,0.62
26798,0.23,0.43,0.34
26799,0.04,0.32,0.64
26800,0.1,0.33,0.57
26801,0.14,0.38,0.48
26802,0.11,0.36,0.53
26803,0.04,0.27,0.69
26804,0.08,0.34,0.58
26805,0.11,0.09,0.8
26806,0.02,0.44,0.54
26807,0.16,0.14,0.7
26808,0.06,0.33,0.61
26809,0.15,0.27,0.58
26810,0.06,0.23,0.71
26811,0.16,0.22,0.62
26812,0.09,0.59,0.32
26813,0.06,0.28,0.66
26814,0.33,0.19,0.48
26815,0.05,0.12,0.83
26816,0.05,0.53,0.42
26817,0.21,0.11,0.68
26818,0.1,0.2,0.7
26819,0.12,0.26,0.62
26820,0.12,0.27,0.61
26821,0.2,0.26,0.54
26822,0.09,0.21,0.7
26823,0.14,0.27,0.59
26824,0.09,0.32,0.59
26825,0.09,0.33,0.58
26826,0.24,0.11,0.65
26827,0.21,0.45,0.34
26828,0.11,0.24,0.65
26829,0.13,0.37,0.5
26830,0.23,0.3,0.47
26831,0.21,0.31,0.48
26832,0.09,0.15,0.76
26833,0.16,0.22,0.62
26834,0.09,0.52,0.39
26835,0.44,0.23,0.33
26836,0.28,0.41,0.31
26837,0.44,0.19,0.37
26838,0.15,0.52,0.33
26839,0.37,0.18,0.45
26840,0.43,0.3,0.27
26841,0.14,0.21,0.65
26842,0.09,0.53,0.38
26843,0.5,0.19,0.31
26844,0.08,0.71,0.21
26845,0.59,0.2,0.21
26846,0.07,0.22,0.71
26847,0.15,0.42,0.43
26848,0.38,0.28,0.34
26849,0.16,0.62,0.22
26850,0.15,0.28,0.57
26851,0.11,0.3,0.59
26852,0.07,0.24,0.69
26853,0.12,0.27,0.61
26854,0.09,0.48,0.43
26855,0.11,0.41,0.48
26856,0.31,0.29,0.4
26857,0.22,0.28,0.5
26858,0.16,0.49,0.35
26859,0.09,0.53,0.38
26860,0.16,0.51,0.33
26861,0.14,0.6,0.26
26862,0.07,0.42,0.51
26863,0.07,0.31,0.62
26864,0.07,0.62,0.31
26865,0.17,0.3,0.53
26866,0.11,0.34,0.55
26867,0.18,0.2,0.62
26868,0.1,0.25,0.65
